user_id,group,user_type,device,traffic_source,date,converted,revenue
110,B,returning,mobile,organic,2024-01-05 14:00:00,0,0
111,A,new,mobile,organic,2024-01-05 15:00:00,0,0
112,B,new,desktop,ads,2024-01-05 16:00:00,1,2661
113,B,returning,mobile,ads,2024-01-05 17:00:00,0,0
114,A,new,mobile,ads,2024-01-05 18:00:00,0,0
115,B,new,mobile,ads,2024-01-05 19:00:00,0,0
116,A,new,mobile,ads,2024-01-05 20:00:00,0,0
117,B,new,desktop,ads,2024-01-05 21:00:00,1,1845
118,B,returning,desktop,organic,2024-01-05 22:00:00,0,0
119,A,new,mobile,ads,2024-01-05 23:00:00,0,0
120,B,returning,desktop,organic,2024-01-06 00:00:00,0,0
121,A,returning,mobile,organic,2024-01-06 01:00:00,0,0
122,B,new,mobile,ads,2024-01-06 02:00:00,0,0
123,A,returning,mobile,ads,2024-01-06 03:00:00,0,0
124,A,new,mobile,ads,2024-01-06 04:00:00,0,0
125,B,returning,mobile,ads,2024-01-06 05:00:00,0,0
126,B,new,desktop,ads,2024-01-06 06:00:00,0,0
127,A,returning,mobile,ads,2024-01-06 07:00:00,0,0
128,B,new,desktop,organic,2024-01-06 08:00:00,0,0
129,B,new,desktop,organic,2024-01-06 09:00:00,0,0
130,B,returning,mobile,organic,2024-01-06 10:00:00,0,0
131,A,returning,mobile,organic,2024-01-06 11:00:00,1,1963
132,A,new,mobile,organic,2024-01-06 12:00:00,1,1547
133,A,new,desktop,organic,2024-01-06 13:00:00,0,0
134,A,returning,mobile,ads,2024-01-06 14:00:00,0,0
135,A,returning,mobile,ads,2024-01-06 15:00:00,0,0
136,A,returning,mobile,ads,2024-01-06 16:00:00,0,0
137,A,returning,mobile,organic,2024-01-06 17:00:00,0,0
138,A,returning,mobile,organic,2024-01-06 18:00:00,0,0
139,A,returning,mobile,organic,2024-01-06 19:00:00,0,0
140,B,new,mobile,ads,2024-01-06 20:00:00,0,0
141,A,new,mobile,ads,2024-01-06 21:00:00,1,1074
142,B,returning,mobile,ads,2024-01-06 22:00:00,0,0
143,B,returning,mobile,organic,2024-01-06 23:00:00,0,0
144,B,new,mobile,organic,2024-01-07 00:00:00,0,0
145,A,new,mobile,organic,2024-01-07 01:00:00,1,2858
146,A,returning,mobile,ads,2024-01-07 02:00:00,0,0
147,A,new,mobile,organic,2024-01-07 03:00:00,0,0
148,A,new,mobile,ads,2024-01-07 04:00:00,1,2620
149,B,new,mobile,ads,2024-01-07 05:00:00,0,0
150,A,new,mobile,ads,2024-01-07 06:00:00,0,0
151,A,new,mobile,ads,2024-01-07 07:00:00,0,0
152,A,new,mobile,ads,2024-01-07 08:00:00,1,2281
153,A,new,desktop,ads,2024-01-07 09:00:00,0,0
154,A,returning,desktop,ads,2024-01-07 10:00:00,0,0
155,B,new,desktop,organic,2024-01-07 11:00:00,0,0
156,A,returning,desktop,ads,2024-01-07 12:00:00,0,0
157,B,returning,mobile,organic,2024-01-07 13:00:00,0,0
158,A,new,mobile,ads,2024-01-07 14:00:00,0,0
159,B,returning,mobile,ads,2024-01-07 15:00:00,0,0
160,A,new,mobile,ads,2024-01-07 16:00:00,0,0
161,A,returning,mobile,organic,2024-01-07 17:00:00,0,0
162,B,new,desktop,ads,2024-01-07 18:00:00,0,0
163,B,returning,mobile,ads,2024-01-07 19:00:00,0,0
164,B,returning,mobile,organic,2024-01-07 20:00:00,0,0
165,A,new,mobile,organic,2024-01-07 21:00:00,0,0
166,B,new,mobile,organic,2024-01-07 22:00:00,0,0
167,A,returning,mobile,organic,2024-01-07 23:00:00,0,0
168,A,returning,desktop,ads,2024-01-08 00:00:00,0,0
169,B,new,mobile,ads,2024-01-08 01:00:00,0,0
170,B,returning,desktop,organic,2024-01-08 02:00:00,0,0
171,A,new,mobile,ads,2024-01-08 03:00:00,0,0
172,A,returning,desktop,organic,2024-01-08 04:00:00,0,0
173,B,new,mobile,organic,2024-01-08 05:00:00,0,0
174,B,returning,mobile,organic,2024-01-08 06:00:00,1,2700
175,B,new,mobile,ads,2024-01-08 07:00:00,0,0
176,A,new,desktop,organic,2024-01-08 08:00:00,0,0
177,A,new,desktop,ads,2024-01-08 09:00:00,0,0
178,A,new,mobile,ads,2024-01-08 10:00:00,0,0
179,A,new,mobile,ads,2024-01-08 11:00:00,0,0
180,A,new,desktop,organic,2024-01-08 12:00:00,0,0
181,A,returning,mobile,ads,2024-01-08 13:00:00,0,0
182,B,new,mobile,organic,2024-01-08 14:00:00,0,0
183,A,new,mobile,ads,2024-01-08 15:00:00,0,0
184,A,new,mobile,ads,2024-01-08 16:00:00,0,0
185,A,new,desktop,ads,2024-01-08 17:00:00,0,0
186,B,new,desktop,organic,2024-01-08 18:00:00,0,0
187,A,new,mobile,organic,2024-01-08 19:00:00,0,0
188,A,new,mobile,organic,2024-01-08 20:00:00,0,0
189,B,new,desktop,organic,2024-01-08 21:00:00,0,0
190,A,new,mobile,ads,2024-01-08 22:00:00,1,736
191,A,new,desktop,ads,2024-01-08 23:00:00,0,0
192,A,new,mobile,organic,2024-01-09 00:00:00,0,0
193,A,new,mobile,organic,2024-01-09 01:00:00,0,0
194,A,returning,desktop,organic,2024-01-09 02:00:00,0,0
195,B,new,mobile,organic,2024-01-09 03:00:00,0,0
196,B,returning,mobile,ads,2024-01-09 04:00:00,0,0
197,B,new,mobile,organic,2024-01-09 05:00:00,1,949
198,A,returning,mobile,organic,2024-01-09 06:00:00,0,0
199,A,returning,mobile,ads,2024-01-09 07:00:00,0,0
200,A,new,desktop,organic,2024-01-09 08:00:00,0,0
201,B,returning,desktop,ads,2024-01-09 09:00:00,0,0
202,A,new,mobile,organic,2024-01-09 10:00:00,0,0
203,A,new,mobile,ads,2024-01-09 11:00:00,0,0
204,B,returning,mobile,organic,2024-01-09 12:00:00,0,0
205,A,returning,mobile,organic,2024-01-09 13:00:00,0,0
206,B,new,mobile,organic,2024-01-09 14:00:00,0,0
207,B,new,desktop,organic,2024-01-09 15:00:00,0,0
208,B,new,mobile,organic,2024-01-09 16:00:00,0,0
209,A,new,desktop,ads,2024-01-09 17:00:00,0,0
210,A,returning,mobile,organic,2024-01-09 18:00:00,1,1955
211,A,new,mobile,ads,2024-01-09 19:00:00,0,0
212,A,new,mobile,ads,2024-01-09 20:00:00,0,0
213,A,new,mobile,ads,2024-01-09 21:00:00,0,0
214,A,new,mobile,ads,2024-01-09 22:00:00,0,0
215,A,new,desktop,organic,2024-01-09 23:00:00,0,0
216,B,returning,mobile,organic,2024-01-10 00:00:00,0,0
217,A,returning,desktop,organic,2024-01-10 01:00:00,0,0
218,B,returning,mobile,organic,2024-01-10 02:00:00,0,0
219,A,new,desktop,ads,2024-01-10 03:00:00,0,0
220,A,returning,mobile,ads,2024-01-10 04:00:00,0,0
221,A,returning,desktop,ads,2024-01-10 05:00:00,1,2208
222,B,returning,mobile,organic,2024-01-10 06:00:00,1,2904
223,B,new,desktop,organic,2024-01-10 07:00:00,1,900
224,B,new,desktop,organic,2024-01-10 08:00:00,0,0
225,B,new,mobile,organic,2024-01-10 09:00:00,0,0
226,A,new,mobile,ads,2024-01-10 10:00:00,0,0
227,B,new,mobile,organic,2024-01-10 11:00:00,0,0
228,A,new,desktop,organic,2024-01-10 12:00:00,0,0
229,A,new,mobile,ads,2024-01-10 13:00:00,0,0
230,B,returning,mobile,ads,2024-01-10 14:00:00,0,0
231,B,new,mobile,organic,2024-01-10 15:00:00,0,0
232,B,new,mobile,organic,2024-01-10 16:00:00,1,526
233,B,returning,desktop,ads,2024-01-10 17:00:00,0,0
234,B,returning,mobile,organic,2024-01-10 18:00:00,0,0
235,B,returning,mobile,ads,2024-01-10 19:00:00,0,0
236,B,returning,desktop,ads,2024-01-10 20:00:00,0,0
237,B,new,mobile,organic,2024-01-10 21:00:00,0,0
238,A,returning,mobile,ads,2024-01-10 22:00:00,0,0
239,B,new,mobile,organic,2024-01-10 23:00:00,0,0
240,B,new,mobile,organic,2024-01-11 00:00:00,1,2547
241,A,new,mobile,organic,2024-01-11 01:00:00,0,0
242,B,new,desktop,organic,2024-01-11 02:00:00,0,0
243,A,new,mobile,ads,2024-01-11 03:00:00,1,2222
244,A,returning,mobile,organic,2024-01-11 04:00:00,0,0
245,B,returning,mobile,organic,2024-01-11 05:00:00,0,0
246,A,new,mobile,ads,2024-01-11 06:00:00,0,0
247,A,new,desktop,organic,2024-01-11 07:00:00,0,0
248,A,returning,mobile,organic,2024-01-11 08:00:00,0,0
249,A,returning,mobile,organic,2024-01-11 09:00:00,0,0
250,B,new,mobile,organic,2024-01-11 10:00:00,0,0
251,A,returning,mobile,ads,2024-01-11 11:00:00,0,0
252,B,new,mobile,ads,2024-01-11 12:00:00,0,0
253,A,new,mobile,organic,2024-01-11 13:00:00,0,0
254,A,returning,mobile,ads,2024-01-11 14:00:00,0,0
255,A,new,desktop,ads,2024-01-11 15:00:00,1,813
256,A,new,mobile,ads,2024-01-11 16:00:00,0,0
257,B,returning,desktop,ads,2024-01-11 17:00:00,0,0
258,B,returning,desktop,organic,2024-01-11 18:00:00,0,0
259,A,new,mobile,ads,2024-01-11 19:00:00,0,0
260,A,new,mobile,organic,2024-01-11 20:00:00,0,0
261,B,new,mobile,organic,2024-01-11 21:00:00,0,0
262,A,returning,mobile,ads,2024-01-11 22:00:00,0,0
263,A,new,desktop,organic,2024-01-11 23:00:00,0,0
264,A,new,mobile,ads,2024-01-12 00:00:00,0,0
265,B,returning,mobile,organic,2024-01-12 01:00:00,0,0
266,B,new,mobile,organic,2024-01-12 02:00:00,0,0
267,B,new,mobile,ads,2024-01-12 03:00:00,0,0
268,A,new,mobile,organic,2024-01-12 04:00:00,0,0
269,A,returning,desktop,ads,2024-01-12 05:00:00,0,0
270,B,new,mobile,organic,2024-01-12 06:00:00,0,0
271,B,new,desktop,organic,2024-01-12 07:00:00,0,0
272,B,returning,mobile,ads,2024-01-12 08:00:00,0,0
273,B,new,mobile,ads,2024-01-12 09:00:00,0,0
274,A,new,mobile,ads,2024-01-12 10:00:00,0,0
275,B,new,mobile,organic,2024-01-12 11:00:00,0,0
276,A,new,mobile,ads,2024-01-12 12:00:00,0,0
277,B,new,desktop,ads,2024-01-12 13:00:00,0,0
278,A,new,desktop,ads,2024-01-12 14:00:00,0,0
279,B,new,mobile,ads,2024-01-12 15:00:00,1,1385
280,B,new,mobile,organic,2024-01-12 16:00:00,1,2091
281,B,returning,mobile,organic,2024-01-12 17:00:00,0,0
282,B,returning,desktop,organic,2024-01-12 18:00:00,1,802
283,A,returning,mobile,organic,2024-01-12 19:00:00,0,0
284,B,returning,desktop,organic,2024-01-12 20:00:00,0,0
285,A,new,mobile,organic,2024-01-12 21:00:00,0,0
286,A,returning,mobile,ads,2024-01-12 22:00:00,0,0
287,A,new,desktop,organic,2024-01-12 23:00:00,0,0
288,A,returning,mobile,ads,2024-01-13 00:00:00,0,0
289,B,returning,mobile,ads,2024-01-13 01:00:00,1,2229
290,A,returning,mobile,ads,2024-01-13 02:00:00,0,0
291,A,returning,mobile,ads,2024-01-13 03:00:00,0,0
292,A,new,mobile,organic,2024-01-13 04:00:00,0,0
293,B,new,mobile,organic,2024-01-13 05:00:00,0,0
294,B,new,desktop,organic,2024-01-13 06:00:00,0,0
295,B,new,mobile,ads,2024-01-13 07:00:00,0,0
296,B,new,desktop,organic,2024-01-13 08:00:00,1,1039
297,A,returning,mobile,organic,2024-01-13 09:00:00,0,0
298,A,returning,mobile,organic,2024-01-13 10:00:00,0,0
299,B,new,mobile,organic,2024-01-13 11:00:00,0,0
300,A,returning,mobile,organic,2024-01-13 12:00:00,1,727
301,A,returning,mobile,organic,2024-01-13 13:00:00,0,0
302,A,returning,desktop,ads,2024-01-13 14:00:00,0,0
303,B,returning,mobile,ads,2024-01-13 15:00:00,0,0
304,B,new,mobile,organic,2024-01-13 16:00:00,0,0
305,A,returning,mobile,ads,2024-01-13 17:00:00,0,0
306,B,returning,desktop,ads,2024-01-13 18:00:00,0,0
307,B,new,desktop,organic,2024-01-13 19:00:00,1,1560
308,B,new,mobile,ads,2024-01-13 20:00:00,0,0
309,B,returning,mobile,organic,2024-01-13 21:00:00,0,0
310,B,new,mobile,ads,2024-01-13 22:00:00,1,2035
311,A,returning,mobile,organic,2024-01-13 23:00:00,0,0
312,B,returning,mobile,ads,2024-01-14 00:00:00,0,0
313,A,new,mobile,ads,2024-01-14 01:00:00,0,0
314,A,new,mobile,ads,2024-01-14 02:00:00,0,0
315,B,returning,mobile,ads,2024-01-14 03:00:00,0,0
316,A,new,mobile,organic,2024-01-14 04:00:00,0,0
317,A,new,desktop,ads,2024-01-14 05:00:00,0,0
318,A,new,desktop,organic,2024-01-14 06:00:00,0,0
319,B,new,mobile,organic,2024-01-14 07:00:00,0,0
320,B,returning,mobile,ads,2024-01-14 08:00:00,0,0
321,A,new,mobile,ads,2024-01-14 09:00:00,0,0
322,B,returning,mobile,organic,2024-01-14 10:00:00,0,0
323,B,new,desktop,ads,2024-01-14 11:00:00,1,1018
324,B,new,mobile,organic,2024-01-14 12:00:00,0,0
325,B,returning,desktop,ads,2024-01-14 13:00:00,0,0
326,A,returning,desktop,organic,2024-01-14 14:00:00,0,0
327,A,new,mobile,ads,2024-01-14 15:00:00,0,0
328,B,new,mobile,ads,2024-01-14 16:00:00,1,1329
329,B,new,mobile,organic,2024-01-14 17:00:00,0,0
330,A,new,mobile,organic,2024-01-14 18:00:00,0,0
331,A,returning,mobile,organic,2024-01-14 19:00:00,1,1218
332,B,new,mobile,ads,2024-01-14 20:00:00,0,0
333,A,new,desktop,ads,2024-01-14 21:00:00,0,0
334,B,new,mobile,ads,2024-01-14 22:00:00,0,0
335,B,returning,mobile,ads,2024-01-14 23:00:00,0,0
336,A,returning,mobile,organic,2024-01-15 00:00:00,0,0
337,A,new,mobile,organic,2024-01-15 01:00:00,0,0
338,B,returning,mobile,ads,2024-01-15 02:00:00,0,0
339,B,new,desktop,ads,2024-01-15 03:00:00,0,0
340,A,new,mobile,ads,2024-01-15 04:00:00,0,0
341,B,returning,mobile,organic,2024-01-15 05:00:00,0,0
342,A,returning,mobile,organic,2024-01-15 06:00:00,0,0
343,B,returning,mobile,ads,2024-01-15 07:00:00,0,0
344,A,new,desktop,organic,2024-01-15 08:00:00,0,0
345,A,new,mobile,ads,2024-01-15 09:00:00,0,0
346,A,returning,desktop,ads,2024-01-15 10:00:00,0,0
347,B,new,mobile,organic,2024-01-15 11:00:00,0,0
348,B,new,mobile,organic,2024-01-15 12:00:00,0,0
349,A,new,mobile,organic,2024-01-15 13:00:00,0,0
350,B,returning,mobile,organic,2024-01-15 14:00:00,0,0
351,A,new,mobile,ads,2024-01-15 15:00:00,0,0
352,A,new,desktop,organic,2024-01-15 16:00:00,0,0
353,B,returning,mobile,organic,2024-01-15 17:00:00,1,1794
354,B,new,mobile,organic,2024-01-15 18:00:00,0,0
355,A,new,mobile,organic,2024-01-15 19:00:00,0,0
356,B,new,mobile,ads,2024-01-15 20:00:00,0,0
357,B,new,mobile,ads,2024-01-15 21:00:00,1,2897
358,A,new,mobile,organic,2024-01-15 22:00:00,0,0
359,A,new,mobile,organic,2024-01-15 23:00:00,0,0
360,B,returning,mobile,ads,2024-01-16 00:00:00,0,0
361,A,new,mobile,ads,2024-01-16 01:00:00,0,0
362,A,returning,mobile,organic,2024-01-16 02:00:00,0,0
363,B,new,mobile,ads,2024-01-16 03:00:00,0,0
364,A,new,mobile,ads,2024-01-16 04:00:00,0,0
365,A,new,desktop,ads,2024-01-16 05:00:00,0,0
366,B,new,mobile,ads,2024-01-16 06:00:00,1,1255
367,B,returning,mobile,organic,2024-01-16 07:00:00,0,0
368,A,new,mobile,ads,2024-01-16 08:00:00,0,0
369,A,new,mobile,ads,2024-01-16 09:00:00,0,0
370,B,returning,desktop,organic,2024-01-16 10:00:00,0,0
371,B,returning,mobile,organic,2024-01-16 11:00:00,0,0
372,B,returning,desktop,organic,2024-01-16 12:00:00,0,0
373,B,new,desktop,ads,2024-01-16 13:00:00,0,0
374,A,returning,mobile,organic,2024-01-16 14:00:00,0,0
375,B,new,mobile,ads,2024-01-16 15:00:00,0,0
376,B,new,mobile,organic,2024-01-16 16:00:00,0,0
377,A,new,mobile,ads,2024-01-16 17:00:00,0,0
378,B,new,mobile,organic,2024-01-16 18:00:00,0,0
379,A,new,mobile,organic,2024-01-16 19:00:00,0,0
380,B,new,mobile,ads,2024-01-16 20:00:00,1,607
381,B,returning,mobile,organic,2024-01-16 21:00:00,0,0
382,B,new,mobile,organic,2024-01-16 22:00:00,0,0
383,A,new,desktop,organic,2024-01-16 23:00:00,0,0
384,A,new,mobile,organic,2024-01-17 00:00:00,1,1902
385,B,returning,desktop,organic,2024-01-17 01:00:00,0,0
386,A,new,mobile,ads,2024-01-17 02:00:00,0,0
387,A,new,mobile,ads,2024-01-17 03:00:00,0,0
388,A,returning,mobile,organic,2024-01-17 04:00:00,0,0
389,A,returning,mobile,organic,2024-01-17 05:00:00,0,0
390,A,new,mobile,ads,2024-01-17 06:00:00,0,0
391,A,returning,mobile,ads,2024-01-17 07:00:00,0,0
392,B,returning,desktop,organic,2024-01-17 08:00:00,0,0
393,B,returning,mobile,ads,2024-01-17 09:00:00,0,0
394,A,new,mobile,organic,2024-01-17 10:00:00,1,1107
395,B,returning,desktop,organic,2024-01-17 11:00:00,0,0
396,B,new,desktop,organic,2024-01-17 12:00:00,0,0
397,B,new,mobile,organic,2024-01-17 13:00:00,0,0
398,B,new,mobile,ads,2024-01-17 14:00:00,0,0
399,A,new,desktop,ads,2024-01-17 15:00:00,0,0
400,B,new,mobile,ads,2024-01-17 16:00:00,0,0
401,B,returning,mobile,organic,2024-01-17 17:00:00,0,0
402,A,new,mobile,ads,2024-01-17 18:00:00,0,0
403,A,new,desktop,organic,2024-01-17 19:00:00,0,0
404,B,new,mobile,organic,2024-01-17 20:00:00,1,1991
405,B,new,desktop,ads,2024-01-17 21:00:00,0,0
406,B,returning,mobile,organic,2024-01-17 22:00:00,0,0
407,B,new,desktop,organic,2024-01-17 23:00:00,0,0
408,B,new,mobile,organic,2024-01-18 00:00:00,0,0
409,B,new,mobile,ads,2024-01-18 01:00:00,0,0
410,A,new,desktop,organic,2024-01-18 02:00:00,0,0
411,B,new,mobile,ads,2024-01-18 03:00:00,0,0
412,B,returning,mobile,organic,2024-01-18 04:00:00,0,0
413,A,returning,mobile,ads,2024-01-18 05:00:00,0,0
414,A,new,mobile,organic,2024-01-18 06:00:00,0,0
415,A,returning,mobile,ads,2024-01-18 07:00:00,0,0
416,A,returning,mobile,ads,2024-01-18 08:00:00,0,0
417,B,returning,mobile,organic,2024-01-18 09:00:00,0,0
418,B,new,mobile,organic,2024-01-18 10:00:00,0,0
419,B,new,mobile,organic,2024-01-18 11:00:00,0,0
420,B,new,mobile,organic,2024-01-18 12:00:00,0,0
421,B,returning,desktop,ads,2024-01-18 13:00:00,0,0
422,B,returning,mobile,organic,2024-01-18 14:00:00,0,0
423,A,new,mobile,ads,2024-01-18 15:00:00,0,0
424,B,new,desktop,organic,2024-01-18 16:00:00,1,1880
425,A,returning,mobile,ads,2024-01-18 17:00:00,0,0
426,A,returning,desktop,ads,2024-01-18 18:00:00,0,0
427,B,returning,desktop,ads,2024-01-18 19:00:00,0,0
428,A,returning,desktop,organic,2024-01-18 20:00:00,0,0
429,B,new,mobile,organic,2024-01-18 21:00:00,0,0
430,A,new,desktop,ads,2024-01-18 22:00:00,0,0
431,B,returning,desktop,ads,2024-01-18 23:00:00,1,2331
432,A,new,mobile,ads,2024-01-19 00:00:00,0,0
433,B,new,mobile,ads,2024-01-19 01:00:00,0,0
434,B,returning,mobile,ads,2024-01-19 02:00:00,0,0
435,B,new,mobile,organic,2024-01-19 03:00:00,0,0
436,B,returning,mobile,ads,2024-01-19 04:00:00,0,0
437,B,new,mobile,organic,2024-01-19 05:00:00,0,0
438,A,returning,mobile,organic,2024-01-19 06:00:00,0,0
439,A,new,mobile,organic,2024-01-19 07:00:00,0,0
440,A,new,mobile,ads,2024-01-19 08:00:00,0,0
441,B,returning,mobile,ads,2024-01-19 09:00:00,0,0
442,A,new,desktop,ads,2024-01-19 10:00:00,0,0
443,B,returning,mobile,ads,2024-01-19 11:00:00,0,0
444,B,returning,mobile,organic,2024-01-19 12:00:00,0,0
445,A,new,mobile,organic,2024-01-19 13:00:00,0,0
446,A,new,mobile,organic,2024-01-19 14:00:00,0,0
447,B,new,desktop,ads,2024-01-19 15:00:00,0,0
448,A,new,desktop,ads,2024-01-19 16:00:00,0,0
449,B,returning,mobile,ads,2024-01-19 17:00:00,0,0
450,B,returning,desktop,ads,2024-01-19 18:00:00,0,0
451,B,returning,mobile,ads,2024-01-19 19:00:00,0,0
452,B,returning,mobile,ads,2024-01-19 20:00:00,1,2931
453,B,new,mobile,organic,2024-01-19 21:00:00,0,0
454,A,returning,desktop,organic,2024-01-19 22:00:00,0,0
455,A,returning,mobile,ads,2024-01-19 23:00:00,0,0
456,B,returning,mobile,organic,2024-01-20 00:00:00,0,0
